unit,cycle,RUL,op_setting_1,op_setting_2,op_setting_3,sensor_2,sensor_3,sensor_4,sensor_7,sensor_8,sensor_9,sensor_11,sensor_12,sensor_13,sensor_14,sensor_15,sensor_17,sensor_20,sensor_21,sensor_2_mean,sensor_2_std,sensor_3_mean,sensor_3_std,sensor_4_mean,sensor_4_std,sensor_7_mean,sensor_7_std,sensor_8_mean,sensor_8_std,sensor_9_mean,sensor_9_std,sensor_11_mean,sensor_11_std,sensor_12_mean,sensor_12_std,sensor_13_mean,sensor_13_std,sensor_14_mean,sensor_14_std,sensor_15_mean,sensor_15_std,sensor_17_mean,sensor_17_std,sensor_20_mean,sensor_20_std,sensor_21_mean,sensor_21_std,label,Failure Risk (%),Will Fail
1,37,155,0.4770114942528735,0.5,0.0,0.2349397590361377,0.175931981687377,0.2810600945307229,0.7697262479871227,0.257575757575978,0.1512608812707583,0.2574850299401205,0.7675906183368824,0.2352941176468448,0.1651873258334149,0.3435936898807199,0.3333333333333357,0.6589147286821699,0.7470312068489307,0.344425956738803,0.3216870678941823,0.2480990385219641,0.4413407278753639,0.2761204514588087,0.2173500804489516,0.8395967002749671,0.1414827857401232,0.2258064516126978,0.1080200062423392,0.1030521122166021,0.3278427153238405,0.2343499197431739,0.3383016727853974,0.7394554191137104,0.3470288462448229,0.2704081632664383,0.1486396432586056,0.1669236743468758,0.4812781904820009,0.2929304446978307,0.4826760473770627,0.2368421052631575,0.179605302026758,0.695348837209302,0.5516115024798863,0.7605292883653405,0.3140081247533668,0,0.0031318231,0
1,38,154,0.396551724137931,0.3333333333333333,0.0,0.216867469879503,0.4046217571397434,0.2911883862255244,0.780998389694048,0.2727272727270247,0.1504980705375587,0.245508982035929,0.7953091684434952,0.294117647058556,0.1892352151924825,0.3497499038091618,0.3333333333333357,0.7131782945736447,0.8044739022369498,0.279534109817007,0.3630308979527857,0.2556400427323524,0.4699465450494657,0.2623987261743039,0.240238210963587,0.8437213565536155,0.1633456520594016,0.2473118279576738,0.1435470643448529,0.111350106018591,0.4125101968965287,0.2327447833065719,0.3434957916507611,0.7666844634276515,0.4084318797972075,0.2704081632664383,0.1486396432586056,0.1693886969147868,0.50574129871383,0.3391106043329515,0.2148710760559013,0.2368421052631575,0.179605302026758,0.7488372093023301,0.5478795300647802,0.8114410198483171,0.3558784530490489,0,0.00330719,0
1,39,153,0.3275862068965517,0.4166666666666666,0.0,0.2409638554216826,0.2653150207107089,0.3112761647535471,0.6634460547504091,0.1818181818180164,0.1347482724580473,0.1556886227544893,0.7547974413646159,0.25,0.1644648570543907,0.3428241631396673,0.3333333333333357,0.4341085271317837,0.6568627450980387,0.2354409317803742,0.3391505380513604,0.2665744988374285,0.4507588582842891,0.2633821945394032,0.2384497702476165,0.8285976168652667,0.2726082384826165,0.2419354838721119,0.1519486141121269,0.1167529766759116,0.3939636067008621,0.1765650080256762,0.2903725523129293,0.7949813134009389,0.3053042213773981,0.25,0.1140546615760664,0.1752417185371939,0.3574954068434478,0.3152793614595239,0.2145487084585055,0.2368421052631575,0.179605302026758,0.7232558139534859,0.7084546216006986,0.8359286751653983,0.2061675247003421,0,0.0044158986,0
1,40,152,0.5,0.1666666666666666,0.0,0.3102409638554206,0.2406801831262299,0.3295070898041849,0.7600644122383358,0.2424242424240219,0.1402225612492103,0.2814371257485035,0.6716417910447774,0.1911764705882888,0.1604396738569491,0.2058484032320109,0.3333333333333357,0.5426356589147296,0.666528583264288,0.2188019966722549,0.2952234418357927,0.2168038710488176,0.3569265548617681,0.2576218798295286,0.2269972624440622,0.8409715857011975,0.268543270538373,0.2526881720423262,0.1551819254605451,0.124113113684551,0.3362012513956616,0.1797752808988661,0.3090392670533137,0.7997864388681251,0.2559778686713373,0.25,0.1140546615760664,0.1649539074547235,0.2047836944818527,0.2416191562143623,0.3197046548334835,0.2631578947368425,0.0,0.6558139534883693,0.5741474835666124,0.8199935452638414,0.2434779189198985,0,0.00374914,0
1,41,151,0.6896551724137931,0.8333333333333334,0.0,0.3584337349397515,0.4419010246348378,0.353814989871708,0.6231884057971087,0.2424242424240219,0.1223189446289154,0.1377245508982056,0.7206823027718627,0.2205882352941444,0.1968211373722752,0.4313197383609051,0.3333333333333357,0.7674418604651159,0.7597348798674446,0.2071547420965203,0.2248170712806979,0.2770690630302184,0.4825615599080912,0.2467100641595934,0.1365921589636816,0.8038496791933909,0.4171254728649305,0.279569892472864,0.1136205640342978,0.1286290980264297,0.1942956449787346,0.1540930979133179,0.4252173652406889,0.7864388681259697,0.2559778686714004,0.2448979591845272,0.1176197269399964,0.1712571615096223,0.3083913563414648,0.2557582668186953,0.3809017595945306,0.2631578947368425,0.0,0.7186046511627922,0.7206136951360577,0.8254800710020973,0.2520473806171503,0,0.003430511,0
1,42,150,0.5287356321839081,0.1666666666666666,0.0,0.2740963855421796,0.296926095487251,0.3229237002025691,0.6586151368760227,0.2727272727270247,0.1585300188459086,0.377245508982039,0.7547974413646159,0.25,0.1596656001651339,0.3416698730280885,0.3333333333333357,0.6666666666666643,0.6639049986191665,0.2179700499168007,0.2087181292472818,0.311946207503297,0.3719094070794648,0.258324357233171,0.0991382243732887,0.7722273143904772,0.4031019653091107,0.2849462365593354,0.1220480638519289,0.1302805415103591,0.2302351382402357,0.1861958266452603,0.6533804670632642,0.7832354511478741,0.2476107836637759,0.2500000000009095,0.1184942350919066,0.1700527897527024,0.3281898373664552,0.2551881413911019,0.380661950232454,0.2631578947368425,0.0,0.7209302325581461,0.7237482056336012,0.8011941261900901,0.270843465200537,0,0.0034889942,0
1,43,149,0.3448275862068965,0.9166666666666669,0.0,0.3102409638554206,0.4464791802921297,0.4017555705604323,0.6167471819645698,0.1969696969699725,0.1622094588530913,0.2754491017964078,0.8635394456290015,0.3088235294117112,0.1407782020848387,0.3151212004617179,0.3333333333333357,0.6589147286821699,0.5807787903893953,0.2437603993344623,0.1556687317897108,0.3240118142399311,0.4182133974718842,0.2889992038589426,0.1763281232261628,0.7254812098991721,0.3314594345247148,0.258064516129707,0.1220480638542415,0.132941200456699,0.2778395081676843,0.1942215088282424,0.6627855194097951,0.800320341697784,0.3933181918577,0.2551020408163822,0.1347982026635991,0.1594835833999255,0.3828228240340271,0.2449258836944139,0.3798056129681449,0.2631578947368425,0.0,0.7046511627906966,0.6851043457977632,0.7358399225431711,0.2528019919579172,0,0.0033025604,0
1,44,148,0.4942528735632184,0.6666666666666667,0.0,0.216867469879503,0.3466317854807101,0.3198852126941247,0.69243156199677,0.2121212121210192,0.1128062460737737,0.353293413173656,0.7697228144989197,0.1764705882351336,0.1626070801940358,0.3662947287418276,0.3333333333333357,0.7131782945736447,0.8024026512013265,0.2371048252911691,0.1926740719616845,0.3474517689939063,0.3787864251194092,0.2913876270313267,0.1655368695311786,0.7337305224564403,0.3395767841117111,0.2688172043017403,0.097128586234458,0.127956287718149,0.3681805717163924,0.2471910112359481,0.6247359659942391,0.8040576615055954,0.3957463511176102,0.2295918367353806,0.1625727493263621,0.1590783742106936,0.3831482605091847,0.2518814139110503,0.3886448905833382,0.2631578947368425,0.0,0.7883720930232627,0.4318588812159323,0.7783604970146882,0.3603026078035742,0,0.0033996373,0
1,45,147,0.425287356321839,0.5,0.0,0.397590361445765,0.2480924351428015,0.2854490209318037,0.6409017713365586,0.2727272727270247,0.1731580364354314,0.353293413173656,0.6481876332622676,0.25,0.1464031375787016,0.3270488649480612,0.4166666666666714,0.5038759689922472,0.6905550952775457,0.2612312811980359,0.27251232185348,0.3495883868535188,0.3683165531163256,0.279164520207928,0.223035764193519,0.6998166819431475,0.1671823667614552,0.279569892472864,0.1136205640338507,0.1354387538737569,0.4548989226768025,0.2664526484751164,0.657158200035712,0.798184730379063,0.4399512894513148,0.2500000000009095,0.1493326057248206,0.1560167936697354,0.4138662881261783,0.2877993158494831,0.2073327681841481,0.2894736842105274,0.179605302026758,0.7767441860465141,0.5174623496015069,0.7853800225915748,0.354526084636925,0,0.0036859135,0
1,46,146,0.5172413793103449,0.5833333333333334,0.0,0.3674698795180688,0.3760627861347316,0.3210668467251842,0.6296296296296333,0.2424242424240219,0.1734272637530267,0.2035928143712588,0.7100213219616194,0.294117647058556,0.1484673340902063,0.2801077337437476,0.4166666666666714,0.6124031007751931,0.6632145816072921,0.2637271214642283,0.279545888709512,0.330610192924027,0.3139904875238314,0.2700791457874771,0.2185344320055512,0.7016498625114735,0.1604008441853072,0.279569892472864,0.1136205640338507,0.1470498287391848,0.427890822011131,0.2841091492776897,0.4770684088743659,0.7955152162306263,0.4470344522040986,0.275510204081911,0.1593658711930151,0.1454700989385813,0.1616718289938583,0.2429874572405879,0.137531363619276,0.3157894736842053,0.2199706725320177,0.7302325581395337,0.4110881753704236,0.7571808939809586,0.3261736405931369,0,0.0024750035,0
1,47,145,0.5,0.9166666666666669,0.0,0.3012048192771033,0.2023108785698752,0.3484132343011481,0.7294685990338223,0.2424242424240219,0.1360046666068441,0.2155688622754503,0.6716417910447774,0.25,0.1355661058932824,0.2785686802616425,0.3333333333333357,0.6589147286821699,0.8189726594863345,0.2712146422629189,0.267647424611713,0.3033368943630918,0.4170072065586973,0.2771507516508222,0.2211192359764137,0.7218148487626053,0.2711427247171109,0.2688172043017403,0.097128586234458,0.1419323927581146,0.4533897349540046,0.240770465489561,0.4770684088743988,0.7746930058729049,0.4886832857117299,0.275510204081911,0.1593658711930151,0.1402136352892213,0.180997028192582,0.2242873432155079,0.159512718585511,0.3157894736842053,0.2199706725320177,0.7279069767441797,0.4066026414821086,0.8024850734226234,0.4152119691929595,0,0.0032904544,0
1,48,144,0.6091954022988506,0.5833333333333334,0.0,0.2048192771084132,0.3808589492042742,0.2854490209318037,0.6714975845410578,0.2727272727270247,0.1055819797182096,0.3233532934131737,0.6865671641790954,0.2647058823527004,0.1550727629270269,0.4336283185840699,0.3333333333333357,0.6201550387596875,0.6500966583816634,0.2420965058236674,0.3427359480259717,0.2844215421353624,0.3371956603170429,0.2448836229101303,0.121666915753622,0.7373968835930356,0.226901127980696,0.2956989247304591,0.0833747000890141,0.1290674441363606,0.5568097503631624,0.2536115569823423,0.4932408957996796,0.7303790710090539,0.2484353073642791,0.2602040816336739,0.1340301154844817,0.1433314948842294,0.1791082600185516,0.2594070695552943,0.3015331744416192,0.3157894736842053,0.2199706725320177,0.7162790697674382,0.3968344605118357,0.82273680813298,0.325871013573616,0,0.0049541607,0
1,49,143,0.4195402298850574,0.9166666666666669,0.0,0.3072289156626482,0.2901678657074384,0.2618163403106024,0.7053140096618336,0.257575757575978,0.1297226958628741,0.2155688622754503,0.5714285714285694,0.2352941176468448,0.183403860047477,0.3470565602154707,0.3333333333333357,0.7131782945736447,0.7671913835956943,0.2670549084858749,0.2876405656721736,0.2681455413812514,0.3265605077097238,0.2287734744532414,0.1658184905321166,0.7410632447296308,0.2387492915268465,0.3118279569889637,0.0498259134127788,0.1329106181699515,0.5060894594952534,0.2166934189406077,0.465811718172253,0.6807261078483577,0.2891979068327963,0.2806122448982933,0.0689138770139534,0.1478675866416026,0.3366929379289995,0.2537058152793534,0.2935722552022691,0.3157894736842053,0.2199706725320177,0.7162790697674382,0.3968344605118357,0.8124495723737368,0.2929146847908964,0,0.0036861245,0
1,50,142,0.3160919540229885,0.4166666666666666,0.0,0.4698795180722754,0.3804229343797729,0.3607359891964883,0.6553945249597319,0.2424242424240219,0.1205689670645284,0.3652694610778439,0.7761194029850884,0.3088235294117112,0.1411910413871382,0.3335898422470222,0.3333333333333357,0.550387596899224,0.7130626898646781,0.2870216306156976,0.3903215271209278,0.3062904543454934,0.3294612255865846,0.2496604692549056,0.2110543342244701,0.7451879010082791,0.2232297903334645,0.3010752688178399,0.0445656517740317,0.1209631381503868,0.4324862329495862,0.2199036918137977,0.4930750678971918,0.7127602776294566,0.4150984968588311,0.3010204081629126,0.0942273534412973,0.1467307497495582,0.3501390419038983,0.2556442417331794,0.2931101773983496,0.2894736842105274,0.179605302026758,0.7302325581395337,0.3022079121542591,0.8190253348394378,0.2863967218608031,0,0.0038877686,0
1,51,141,0.4425287356321839,0.75,0.0,0.4819277108433653,0.3161107477654283,0.3067184334908859,0.6247987117552327,0.1818181818180164,0.1137934129049611,0.1556886227544893,0.6865671641790954,0.25,0.1776241098152553,0.4828780300115483,0.4166666666666714,0.6201550387596875,0.6502347417840397,0.3186356073211414,0.4867861326584362,0.289008986363342,0.3063139956991391,0.2456797639675869,0.2111418691661988,0.7438130155820204,0.2324714399625687,0.279569892472864,0.1136205640343102,0.1074151851247791,0.1968703407944965,0.2070626003210165,0.5753553477232228,0.7068873465029526,0.4067305731925613,0.2857142857146755,0.087406479331006,0.1530902828585212,0.403928548941147,0.3157354618015944,0.3851551817638458,0.2894736842105274,0.179605302026758,0.7325581395348877,0.2993877078231571,0.8152331773438775,0.2994049558161725,0,0.0043862346,0
1,52,140,0.603448275862069,0.4166666666666666,0.0,0.466867469879503,0.277523435796823,0.2248480756245783,0.5136876006441184,0.2121212121210192,0.1538185407879382,0.1257485029940142,0.7270788912580031,0.2794117647058556,0.169676953245947,0.4963447479799967,0.25,0.6666666666666643,0.6139188069594042,0.3643926788685689,0.5083921558288849,0.3106893734682359,0.1935056946773409,0.2113988666697892,0.2660405343566888,0.6824014665444338,0.4291795460972912,0.2688172043017403,0.119996689791212,0.1114622410699723,0.311281283077139,0.1829855537720561,0.6977540821420051,0.7207688200747384,0.4239249359312096,0.2959183673483494,0.0874064793317311,0.1605303738054786,0.3212194785462418,0.3802736602052405,0.352697432942947,0.2631578947368425,0.2839809171235214,0.7348837209302275,0.3047261672359326,0.7553251573341981,0.2410440273965943,0,0.0038365885,0
1,53,139,0.6206896551724138,0.4166666666666666,0.0,0.4216867469879446,0.1914105079572721,0.3377785280216052,0.6940418679549083,0.2272727272729753,0.1320111280624587,0.2574850299401205,0.6972281449893529,0.2647058823527004,0.1777273196408302,0.4497883801462166,0.3333333333333357,0.5891472868217029,0.6673570836785458,0.4242928452579235,0.2787997580649602,0.2560799346446245,0.2808661843525731,0.2259167330117506,0.2934670707865805,0.6888175985334613,0.4504689887758681,0.2526881720423262,0.0958420580949739,0.1174665633664986,0.2512850675978545,0.165329052969497,0.6293361056931315,0.7234383342231467,0.4241951806566281,0.2959183673474399,0.0874064793317311,0.1654716747520908,0.3128397187104602,0.3850627137970406,0.3583349565482,0.2631578947368425,0.2839809171235214,0.7255813953488399,0.3231835688053565,0.7603679199612685,0.2339668956346121,0,0.0034844587,0
1,54,138,0.4885057471264368,0.9166666666666669,0.0,0.3644578313252964,0.4698059734030977,0.3198852126941247,0.6602254428341467,0.2121212121210192,0.155074934936735,0.3113772455089822,0.7995735607675982,0.2647058823527004,0.1548663432758772,0.3616775682955051,0.3333333333333357,0.6356589147286797,0.4703120684893704,0.4400998336106454,0.1750994669117088,0.3078614968893305,0.4470654522347224,0.2420268814686466,0.2716817819032237,0.675985334555449,0.4045915489717455,0.2365591397856405,0.0739037727579283,0.1232262273691091,0.3171989643639612,0.1910112359550453,0.6797598693082361,0.7805659369994657,0.2653286929538465,0.3061224489802043,0.0689138770165338,0.1592472113728718,0.29483561507329,0.3893956670467489,0.341631785865635,0.2631578947368425,0.2839809171235214,0.7023255813953497,0.2140687655678648,0.6736324027755387,0.38324870064487,0,0.002946175,0
1,55,137,0.5517241379310345,0.5,0.0,0.3614457831325239,0.3032483104425623,0.3262997974341637,0.7407407407407476,0.2121212121210192,0.1220945885309205,0.3233532934131737,0.7292110874200404,0.2058823529409892,0.1762823820827748,0.3162754905732967,0.3333333333333357,0.7131782945736447,0.6386357359845363,0.4101497504159965,0.2080779197841262,0.2856155344686684,0.4279789623603459,0.2324731887790889,0.232103376098509,0.7002749770852574,0.5053671500975422,0.2258064516126978,0.0545815534758456,0.123572826618826,0.3121341285358562,0.1797752808988733,0.6004012271255722,0.7688200747464009,0.2351198808093099,0.2704081632664383,0.0874064793291059,0.1669011627252601,0.1718596746755799,0.3842645381983942,0.3693574748420715,0.2631578947368425,0.2839809171235214,0.751162790697677,0.2295361787130788,0.6518880103275819,0.3244718485049969,0,0.0033653262,0
1,56,136,0.5402298850574713,0.3333333333333333,0.0,0.3855421686747036,0.3333333333333357,0.3124577987846031,0.6650563607085331,0.1666666666669698,0.092838553351882,0.2395209580838297,0.8081023454157901,0.2352941176468448,0.1829910207451703,0.2974220854174731,0.25,0.4186046511627879,0.616680475006909,0.3835274542429374,0.1572458291457851,0.290580028907172,0.4301731537875389,0.2340654708940164,0.233231923823786,0.7117323556370394,0.5011921950741589,0.220430107527136,0.0755647390860027,0.1188121839830387,0.4392005722538673,0.2022471910112315,0.5225757625254671,0.7992525360384377,0.2635214578913918,0.2653061224500561,0.0908809296954691,0.1680717670497387,0.1940947883645313,0.3293044469783339,0.4047877654937872,0.2105263157894725,0.2199706725320177,0.6906976744186011,0.6015712850161922,0.6420848797805405,0.3105453030479373,0,0.0052058445,0
1,57,135,0.3103448275862068,0.5,0.0,0.2771084337349236,0.2753433616743024,0.3467251856853472,0.5748792270531311,0.2272727272729753,0.1304406353764662,0.2574850299401205,0.6247334754797436,0.294117647058556,0.183403860047477,0.3901500577145071,0.3333333333333357,0.5426356589147296,0.6386357359845363,0.3311148086522735,0.195843475375308,0.2899516118896486,0.4311074884693653,0.2678780499227287,0.0427462372372739,0.7291475710357389,0.3515372963501698,0.2258064516126978,0.0818723301998024,0.1135010601859534,0.3812917714037418,0.2375601926163639,0.2364963692029082,0.7736252002135586,0.4259747738277175,0.2704081632664383,0.1036202026491244,0.1710658127258142,0.2114689544806469,0.2978335233751394,0.2799638038211171,0.2368421052631575,0.179605302026758,0.6534883720930225,0.5821947873914383,0.6493061158625153,0.3186223102988031,0,0.003202909,0
1,58,134,0.4195402298850574,0.5833333333333334,0.0,0.2078313253011856,0.4233703945934195,0.2656988521269419,0.690821256038646,0.2878787878789808,0.1283316880552831,0.2395209580838297,0.7505330490405271,0.2352941176468448,0.1658581896996622,0.4116968064640289,0.1666666666666714,0.6124031007751931,0.5455675227837631,0.2720465890183163,0.2909346077702962,0.3568151825551382,0.3442214347005308,0.2478808598323425,0.1405425942302501,0.7282309807516185,0.3494393464901251,0.2473118279576738,0.1435470643469076,0.1126651443483908,0.3783074382168051,0.2327447833065719,0.2585085306415561,0.7869727709556855,0.4118518452523141,0.2602040816327644,0.1036202026485127,0.1684769762389777,0.2217398401984957,0.2865450399087876,0.2180419531454867,0.1842105263157876,0.3592106040535384,0.6604651162790631,0.587705225413681,0.6137243827658594,0.2963056347833813,0,0.0031760272,0
1,59,133,0.4655172413793103,0.6666666666666667,0.0,0.3373493975903727,0.5598430346631815,0.358879135719107,0.7681159420289845,0.257575757575978,0.1271201651260867,0.2395209580838297,0.5607675906183403,0.2058823529409892,0.1489833832180807,0.4721046556367838,0.3333333333333357,0.6046511627906987,0.7597348798674446,0.2645590682196825,0.2769684458492937,0.3827688053792428,0.4935064402966007,0.2586990118484493,0.1782851286271857,0.7589367552704118,0.4397047930254278,0.2634408602152689,0.1511294781495482,0.1063142228021547,0.2582857162127216,0.2134831460674036,0.2314546560059643,0.7271756540309866,0.5701041777027905,0.2397959183672355,0.1113059525504018,0.1671938138063851,0.266151492273891,0.3192702394526705,0.3332430210973769,0.1842105263157876,0.3592106040535384,0.6511627906976756,0.5722753068054645,0.698281426496699,0.3141405200763769,0,0.004424304,0
1,60,132,0.4425287356321839,0.3333333333333333,0.0,0.3403614457831452,0.2552866797471154,0.3514517218095854,0.6682769726247955,0.2424242424240219,0.1344341739208516,0.3293413173652659,0.8102345415778274,0.2205882352941444,0.1700381876354626,0.2420161600615671,0.4166666666666714,0.5813953488372086,0.6804750069041674,0.2587354409318436,0.264041667706093,0.3689436309935274,0.5364455767012993,0.2656769540579731,0.1928054580718004,0.738313473877156,0.4030675282712074,0.2741935483873021,0.147807545498041,0.1091175990866162,0.281669788894039,0.2150882825040057,0.2494774688602827,0.7474639615589922,0.6465346465007047,0.2448979591845272,0.1036202026474593,0.1658318606980913,0.2611874750116805,0.2972633979475532,0.4355438195707969,0.2105263157894725,0.4579054698896135,0.6116279069767359,0.4098111944280586,0.7105050831047279,0.3234895732022323,0,0.0039329794,0
1,61,131,0.5229885057471264,0.9166666666666669,0.0,0.2680722891566347,0.2727272727272734,0.3928089128966903,0.6827697262479973,0.3181818181819835,0.1294534685452788,0.269461077844312,0.7782515991471257,0.3088235294117112,0.1636907833625756,0.3905348210850334,0.25,0.5813953488372086,0.6484396575531619,0.2262895174709456,0.2036940564616514,0.3514736379061176,0.5686958649606937,0.2879689036669219,0.2424898786577708,0.7433547204399531,0.4025621286645141,0.3279569892474683,0.1199966897884425,0.1174359810797582,0.0290806771459969,0.2231139646869877,0.2364963692029251,0.7399893219433977,0.6117993019894669,0.2704081632664383,0.1415235234938573,0.1616221874542702,0.2248199892879908,0.3248574686431027,0.3990050019823851,0.2105263157894725,0.4579054698896135,0.6604651162790631,0.1164785551364612,0.7197837663385513,0.3148867552268592,0,0.0032957993,0
1,62,130,0.5229885057471264,0.5833333333333334,0.0,0.2891566265060135,0.2299978199258774,0.2918636056718426,0.7407407407407476,0.3030303030300274,0.1430943193036,0.2514970059880248,0.7462686567164241,0.3235294117644116,0.166890287955411,0.3162754905732967,0.25,0.6899224806201545,0.5198840099420039,0.2296173044924785,0.2026766650753308,0.338402563941429,0.6064536903701571,0.2727485599213182,0.2731360880362775,0.7905591200733255,0.2397246466020124,0.3548387096780061,0.1033212131512401,0.1203107160332734,0.0963959620149913,0.2215088282503998,0.2398028297197849,0.7704217832354345,0.5555923077822782,0.2806122448973838,0.1657175812831172,0.158020327994329,0.1415058355830666,0.3029646522234941,0.4207951497858845,0.1842105263157876,0.4579054698896135,0.7046511627906966,0.2148268958885578,0.6850895594642594,0.4112303472532,0,0.002959706,0
1,63,129,0.5862068965517242,0.6666666666666667,0.0,0.4186746987951721,0.4599956398517619,0.2216407832545606,0.5845410628019323,0.2424242424240219,0.1266714529300898,0.3892215568862269,0.6119402985074487,0.1911764705882888,0.1588915264733188,0.4263178145440562,0.5,0.4883720930232549,0.6205468102734031,0.287853577371095,0.2175127876026031,0.3489599698359811,0.6324579558708409,0.2605254530979195,0.3665411564007662,0.7603116406965853,0.4165696378861271,0.3387096774195015,0.1168521247796918,0.1199335344968162,0.1017481123060871,0.2616372391653243,0.412214848617388,0.7357180993059274,0.6241916903801246,0.2653061224500561,0.1900911026261516,0.1565007935346614,0.1415932614058049,0.3072976054731953,0.4310434669570241,0.2894736842105274,0.5236349380886345,0.6674418604651109,0.3679961532314343,0.7069953203162811,0.3611622725551793,0,0.0035091122,0
1,64,128,0.5977011494252874,0.6666666666666667,0.0,0.3072289156626482,0.29365598430347,0.3014854827819029,0.6489533011272073,0.3030303030300274,0.0984474558018533,0.353293413173656,0.6673773987206886,0.2352941176468448,0.1455774589740954,0.3143516737206582,0.25,0.6124031007751931,0.6763325048329207,0.2795341098170638,0.2205813000708526,0.272230251995218,0.3839370632011077,0.2446026319486662,0.3500744076255415,0.7263978001833209,0.326615311372345,0.3548387096780061,0.1199966897860786,0.1134195074212982,0.280798477933931,0.2921348314606646,0.3770963617827314,0.7624132407901811,0.459759515794039,0.275510204081911,0.1777413526374397,0.1557579100210446,0.1685253973317985,0.2605473204104811,0.3363800883746156,0.2631578947368425,0.567961834247057,0.6697674418604649,0.3708083925631067,0.6826286913022486,0.2624694290692375,0,0.0036243303,0
1,65,127,0.5,0.9166666666666669,0.0,0.322289156626482,0.298234139960762,0.3543214044564493,0.6634460547504091,0.1969696969699725,0.0999730772682454,0.4191616766467092,0.6076759061833599,0.3676470588234224,0.1702962121993962,0.4451712196998869,0.3333333333333357,0.5891472868217029,0.664181165423912,0.2745424292845655,0.217718499953646,0.2846100672406209,0.3676875274806218,0.24539877300613,0.352785479056187,0.7250229147570906,0.3264470617662763,0.338709677420411,0.1689678932685587,0.1055904420159876,0.3297508787009622,0.316211878009625,0.4872368315551272,0.7116924719700819,0.4353508727698326,0.3265306122439142,0.2193414580106925,0.1558141890751088,0.1697505807170085,0.320752565564419,0.2810695501733727,0.2368421052631575,0.5236349380886345,0.6720930232558189,0.3698731419020333,0.6778683233822846,0.2496738519111271,0,0.004101964,0
1,66,126,0.4597701149425287,0.1666666666666666,0.0,0.388554216867476,0.3806409417920235,0.2915259959486818,0.6682769726247955,0.2424242424240219,0.1692542403302539,0.1676646706586844,0.6545842217483937,0.25,0.1464547424914855,0.2547133512889559,0.25,0.6279069767441854,0.5813311239988934,0.307820299500861,0.2065059107739732,0.3157167096084947,0.3745621949715798,0.2172996768603923,0.2445809350209521,0.7208982584784422,0.3213609235707647,0.3118279569898732,0.1494777402673865,0.114632604795311,0.515909464380206,0.2889245585874747,0.699410527824882,0.6807261078483577,0.3063034623299749,0.3061224489792948,0.2193414580106925,0.1520547482637866,0.204768501996299,0.2805017103762779,0.3812883205738653,0.2368421052631575,0.5236349380886345,0.6860465116279002,0.3768359422518266,0.6582620622882018,0.2547747120847527,0,0.004424452,0
1,67,125,0.5919540229885057,0.1666666666666666,0.0,0.3373493975903727,0.4181382166993685,0.3506076975016867,0.7181964573268829,0.3030303030300274,0.1279278470788867,0.317365269461078,0.842217484008529,0.294117647058556,0.1761275673444089,0.2601000384763381,0.4166666666666714,0.6434108527131777,0.547914940624139,0.3211314475873905,0.1685851131812148,0.369949098221582,0.303082115444713,0.2335971526249167,0.2851386245471274,0.7144821264894858,0.274495872083243,0.3118279569889637,0.1494777402673865,0.1111870004893162,0.4938109623194627,0.306581059390048,0.6565300462187487,0.7047517351842032,0.5466275039321332,0.2959183673474399,0.2067416310368444,0.1540695383991988,0.2523401970814568,0.2638540478905327,0.4279353039846582,0.2894736842105274,0.5236349380886345,0.6720930232558047,0.309157767185937,0.6664515087945801,0.2113658163627644,0,0.0045239218,0
1,68,124,0.396551724137931,0.5,0.0,0.3915662650602485,0.2402441683017215,0.3742403781228915,0.6747181964573201,0.3030303030300274,0.1348380148972481,0.2994011976047908,0.6460554371002161,0.2794117647058556,0.1674579419960764,0.3820700269334409,0.3333333333333357,0.6279069767441854,0.5843689588511438,0.3136439267887567,0.1317009225148901,0.3066046628542693,0.2963558677496015,0.275933124151166,0.1765651489587295,0.7401466544454536,0.1403322704415682,0.3333333333330301,0.1591312062826881,0.113042325884848,0.5007505036411329,0.2825040128410876,0.6177067161400714,0.713294180459144,0.5187201830182034,0.3265306122439142,0.1593658711917888,0.1559380029940484,0.2610574887541119,0.2507411630558636,0.3843756115993522,0.2368421052631575,0.3360107525161103,0.7139534883720984,0.0789074209626233,0.6558818783282234,0.2201926910974189,0,0.007061637,0
1,69,123,0.3735632183908046,0.9166666666666669,0.0,0.3704819277108697,0.4286025724874704,0.3205604321404465,0.7729468599033851,0.257575757575978,0.1294983397648792,0.3293413173652659,0.7526652452025644,0.3235294117644116,0.1506347404272858,0.4013081954597908,0.3333333333333357,0.6666666666666643,0.6628003314001631,0.3311148086522735,0.0980008446601568,0.3455036762395522,0.3391666769878096,0.281225120591948,0.1552803490798127,0.7754353803849625,0.2648640736837265,0.317204301075435,0.1469653304041484,0.1200966400261052,0.4220637349085433,0.2760834670946934,0.6031369712811377,0.7346502936465527,0.5432134710733234,0.3571428571440265,0.1385747933930006,0.1570410724536515,0.2357686521395925,0.2765108323831242,0.4072442530049893,0.2631578947368425,0.2839809171235163,0.7302325581395337,0.1225754017583504,0.6519283524285981,0.2033685072447903,0,0.0041137044,0
